Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,total_approved,total_enrolled,approval_rate,avg_grade,grade_improvement,approval_improvement,total_credited,total_without_eval,age_group
2,39,1,8014,0,1,133.1,1,38,38,9,9,113.5,0,0,0,1,0,1,50,0,3,9,11,8,13.25,0,2,7,8,7,11.714285714285714,0,12.7,3.7,-1.7,15,16,0.9375,12.482142857142858,-1.5357142857142865,-1,5,0,3
4,39,1,9991,0,1,133.1,1,37,37,9,9,130.4,0,0,0,1,0,0,30,0,0,5,10,3,10.666666666666666,0,0,5,8,5,10.4,0,12.7,3.7,-1.7,8,10,0.8,10.533333333333333,-0.2666666666666657,2,0,0,2
1,1,1,9130,1,1,140.0,1,9,19,4,4,131.2,0,0,0,1,1,1,26,0,0,5,9,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,0,10,0.0,0.0,0.0,0,0,0,2
1,17,2,9556,1,1,133.1,1,37,38,9,8,106.0,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51,4,14,0.2857142857142857,11.875,-1.75,0,0,0,0
1,17,1,9254,1,1,121.0,1,1,1,4,4,123.1,1,0,0,1,1,0,21,0,0,6,11,6,11.166666666666666,0,0,6,14,3,14.666666666666666,0,7.6,2.6,0.32,9,12,0.75,12.916666666666666,3.5,-3,0,0,1
1,1,2,9147,1,1,129.0,1,38,19,3,7,118.9,1,0,0,1,0,0,19,0,0,5,8,4,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74,7,10,0.7,13.65,1.6999999999999993,-1,0,0,0
1,1,2,9254,1,1,140.0,1,1,37,4,5,123.6,1,0,0,1,0,0,18,0,0,6,10,6,12.857142857142858,0,0,6,6,3,12.666666666666666,0,12.7,3.7,-1.7,9,12,0.75,12.761904761904763,-0.19047619047619158,-3,0,0,0
2,39,1,9500,1,1,100.0,1,37,38,4,4,130.0,0,0,0,1,1,1,33,0,0,8,16,1,10.0,1,0,8,16,1,10.0,1,12.7,3.7,-1.7,2,16,0.125,10.0,0.0,0,0,2,3
1,39,1,8014,0,1,140.0,1,37,37,90,5,115.5,0,0,0,0,1,0,33,0,0,6,6,1,11.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,1,12,0.08333333333333333,5.5,-11.0,-1,0,0,3
1,1,3,9500,1,1,130.0,1,3,1,2,5,133.8,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,0,15,0.0,0.0,0.0,0,0,0,0
1,1,3,9070,1,1,161.0,1,38,37,5,5,154.4,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,12,12,1.0,14.083333333333332,-0.16666666666666607,0,0,0,0
1,1,1,9670,1,1,133.1,1,34,38,0,4,147.0,0,0,0,1,0,0,22,0,0,5,6,2,12.5,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,2,10,0.2,6.25,-12.5,-2,0,0,1
2,39,1,9991,0,1,120.0,1,37,37,9,9,133.2,1,0,0,1,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0,10,0.0,0.0,0.0,0,0,0,3
1,1,1,9238,1,1,135.0,1,19,38,7,5,121.0,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,2,12,0.16666666666666666,11.5,3.0,0,0,0,0
1,1,1,9500,1,1,133.0,1,37,38,9,9,130.2,1,0,0,1,1,1,19,0,0,7,7,7,13.7,0,0,8,9,8,14.022222222222222,0,16.2,0.3,-0.92,15,15,1.0,13.86111111111111,0.32222222222222285,1,0,0,0
1,1,1,9070,1,1,133.1,1,1,37,5,9,143.0,1,0,1,1,0,0,21,0,0,6,9,5,11.4,0,0,6,8,5,12.2,0,12.7,3.7,-1.7,10,12,0.8333333333333334,11.8,0.7999999999999989,0,0,0,1
1,43,2,9119,1,1,115.0,1,38,19,9,6,112.2,1,0,1,1,1,0,18,0,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,2,10,0.2,5.0,-10.0,-2,0,0,0
1,1,2,9085,1,1,130.0,1,37,19,9,8,129.0,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,0,5,9,2,10.5,0,7.6,2.6,0.32,6,10,0.6,11.125,-1.25,-2,0,0,0
1,1,1,9254,1,1,100.0,1,19,19,5,5,101.8,1,0,0,1,0,0,21,0,0,6,8,5,11.6,0,0,6,6,5,13.0,0,12.4,0.5,1.79,10,12,0.8333333333333334,12.3,1.4000000000000004,0,0,0,1
1,7,1,9991,0,3,130.0,1,19,19,3,9,130.0,0,0,0,0,1,0,32,0,0,5,12,4,14.75,0,0,5,9,2,15.0,0,16.2,0.3,-0.92,6,10,0.6,14.875,0.25,-2,0,0,3
1,51,1,9991,0,1,120.0,1,38,3,5,3,128.2,0,0,1,1,1,0,24,0,3,10,15,7,10.714285714285714,0,3,10,11,9,12.555555555555555,0,12.4,0.5,1.79,16,20,0.8,11.634920634920634,1.8412698412698418,2,6,0,1
1,17,1,9773,1,1,127.0,1,1,33,3,3,129.8,0,0,0,0,1,0,20,0,0,6,10,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,0,11,0.0,0.0,0.0,0,0,0,0
1,39,1,9085,1,1,133.1,1,3,19,2,9,110.0,0,0,0,1,0,0,28,0,0,6,15,4,12.0,0,0,6,14,4,12.0,0,11.1,0.6,2.02,8,12,0.6666666666666666,12.0,0.0,0,0,0,2
1,1,1,9500,1,1,141.0,1,37,37,9,9,136.3,1,0,0,1,1,1,18,0,0,7,7,6,13.516666666666666,0,0,7,7,6,13.516666666666666,0,7.6,2.6,0.32,12,14,0.8571428571428571,13.516666666666666,0.0,0,0,0,0
1,1,6,9147,1,1,142.0,1,38,37,7,7,134.3,0,1,0,1,1,0,21,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,0,10,0.0,0.0,0.0,0,0,0,1
1,39,1,9130,1,19,133.1,1,19,3,9,2,140.0,1,0,1,1,1,0,24,0,0,6,13,5,13.142857142857142,0,0,6,15,3,12.666666666666666,0,16.2,0.3,-0.92,8,12,0.6666666666666666,12.904761904761905,-0.4761904761904763,-2,0,0,1
1,1,5,9500,1,1,111.0,1,3,4,4,3,108.2,1,0,0,1,0,0,20,0,2,7,9,6,13.266666666666666,0,0,7,10,5,12.3,0,12.4,0.5,1.79,11,14,0.7857142857142857,12.783333333333333,-0.966666666666665,-1,2,0,0
1,17,4,9254,1,1,106.0,1,37,19,9,7,116.9,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,8,5,12.4,0,11.1,0.6,2.02,11,12,0.9166666666666666,11.95,0.9000000000000004,-1,0,0,0
5,39,1,9853,1,19,133.1,1,37,37,9,8,118.0,0,0,0,1,0,0,27,0,0,7,14,6,11.666666666666666,0,0,7,10,1,10.0,0,12.4,0.5,1.79,7,14,0.5,10.833333333333332,-1.666666666666666,-5,0,0,2
1,39,1,9773,1,12,120.0,1,1,1,9,9,129.8,1,0,0,1,1,0,52,0,0,6,7,5,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,11,12,0.9166666666666666,14.0,2.0,1,0,0,3
1,39,1,9254,1,1,133.1,1,1,1,9,6,105.0,1,0,1,0,0,0,24,0,0,6,14,6,11.285714285714286,0,0,6,16,3,10.333333333333334,0,8.9,1.4,3.51,9,12,0.75,10.80952380952381,-0.9523809523809526,-3,0,0,1
1,44,1,9130,1,39,150.0,1,3,1,2,8,150.0,0,0,0,0,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0,10,0.0,0.0,0.0,0,0,0,1
1,1,1,9500,1,1,148.0,1,3,3,2,2,137.3,1,0,0,1,0,0,19,0,0,7,7,6,14.266666666666666,0,0,7,7,6,14.266666666666666,0,7.6,2.6,0.32,12,14,0.8571428571428571,14.266666666666666,0.0,0,0,0,0
1,39,1,9500,1,1,130.0,1,38,1,9,4,140.0,1,0,0,1,0,0,24,0,0,8,8,7,14.985714285714286,0,0,8,8,7,14.985714285714286,0,12.7,3.7,-1.7,14,16,0.875,14.985714285714286,0.0,0,0,0,1
5,42,1,9254,1,2,120.0,1,37,37,4,9,120.0,0,0,0,1,0,0,32,0,9,15,21,13,12.692307692307692,0,12,15,22,13,12.384615384615383,0,10.8,1.4,1.74,26,30,0.8666666666666667,12.538461538461537,-0.3076923076923084,0,21,0,3
1,17,3,9254,1,1,115.0,1,37,19,5,5,109.8,1,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,8,4,12.0,0,10.8,1.4,1.74,8,12,0.6666666666666666,11.625,0.75,0,0,0,0
1,1,2,9773,1,1,159.0,1,1,19,9,9,151.3,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,10.8,1.4,1.74,12,12,1.0,14.333333333333332,0.6666666666666661,0,0,0,0
2,1,1,9556,1,1,144.0,1,19,19,193,144,139.8,0,0,1,1,1,0,24,0,0,7,7,7,12.271428571428572,0,0,8,10,7,13.657142857142857,0,10.8,1.4,1.74,14,15,0.9333333333333333,12.964285714285715,1.3857142857142843,0,0,0,1
1,16,1,9003,1,1,147.0,1,1,37,4,9,140.7,1,0,1,1,0,1,20,0,13,18,19,18,15.052631578947368,0,11,13,13,13,14.538461538461538,0,15.5,2.8,-4.06,31,31,1.0,14.795546558704453,-0.5141700404858298,-5,24,0,0
4,39,1,9500,1,1,140.0,1,38,37,7,7,101.5,1,0,0,1,0,0,24,0,0,8,11,7,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74,14,16,0.875,12.16,0.0,0,0,0,1
1,1,1,9773,1,1,125.0,1,19,38,3,5,115.9,0,0,0,1,0,0,19,0,0,6,13,4,11.75,0,0,6,10,4,11.0,0,10.8,1.4,1.74,8,12,0.6666666666666666,11.375,-0.75,0,0,0,0
1,1,1,9773,1,1,138.0,1,1,19,4,4,131.7,1,0,0,1,1,0,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,13.285714285714286,0,15.5,2.8,-4.06,12,12,1.0,13.05952380952381,0.45238095238095255,0,0,0,0
1,39,1,9773,1,19,133.1,1,19,19,3,4,104.0,0,0,1,0,0,0,27,0,0,6,6,5,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,5,12,0.4166666666666667,6.0,-12.0,-5,0,0,2
1,7,1,9130,1,3,140.0,1,19,38,9,9,140.0,1,0,0,1,0,0,23,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0,12,0.0,0.0,0.0,0,0,0,1
1,44,1,9070,1,39,150.0,1,12,37,3,9,147.7,0,0,1,1,0,1,22,0,2,7,7,7,13.571428571428571,0,5,9,9,9,13.77777777777778,0,12.4,0.5,1.79,16,16,1.0,13.674603174603176,0.20634920634920917,2,7,0,1
1,18,5,9853,1,1,121.0,1,38,19,7,7,117.5,1,0,1,0,0,0,20,0,0,6,14,2,12.0,0,0,6,14,3,11.666666666666666,0,10.8,1.4,1.74,5,12,0.4166666666666667,11.833333333333332,-0.3333333333333339,1,0,0,0
1,39,1,9991,0,19,133.1,1,37,37,9,6,105.3,0,0,1,1,0,0,28,0,0,5,14,2,10.5,0,0,5,6,0,0.0,0,12.4,0.5,1.79,2,10,0.2,5.25,-10.5,-2,0,0,2
1,17,3,9147,1,1,120.0,1,19,19,4,7,115.5,1,0,1,1,1,0,18,0,0,5,8,3,10.333333333333334,0,0,5,11,3,10.857142857142858,0,10.8,1.4,1.74,6,10,0.6,10.595238095238095,0.5238095238095237,0,0,0,0
1,1,1,9119,1,1,142.0,1,1,38,4,3,129.8,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,6,1,15.0,0,10.8,1.4,1.74,1,10,0.1,7.5,15.0,1,0,0,0
1,39,1,9500,1,1,130.0,1,19,19,3,7,129.0,0,0,1,0,0,0,26,0,0,7,11,4,12.86,0,0,7,10,5,11.566666666666668,0,12.4,0.5,1.79,9,14,0.6428571428571429,12.213333333333335,-1.2933333333333312,1,0,0,2
1,44,1,8014,0,39,150.0,1,1,37,9,7,146.7,0,0,0,1,0,1,21,0,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79,12,12,1.0,14.25,-0.8333333333333321,0,5,0,1
1,1,1,9147,1,1,136.0,1,37,38,193,181,125.9,0,0,0,1,0,0,21,0,0,5,7,5,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02,10,10,1.0,12.0,-0.3999999999999986,0,0,0,1
1,44,1,9070,1,39,120.0,1,2,19,3,8,120.0,0,0,0,1,1,0,21,0,2,7,10,6,13.428571428571429,0,5,9,9,8,13.125,0,16.2,0.3,-0.92,14,16,0.875,13.276785714285715,-0.3035714285714288,2,7,0,1
1,1,2,9147,1,1,142.0,1,37,38,9,9,137.5,1,0,0,1,1,0,19,0,0,5,10,5,12.0,0,0,5,9,5,11.5,0,13.9,-0.3,0.79,10,10,1.0,11.75,-0.5,0,0,0,0
1,1,1,9147,1,1,158.0,1,19,37,9,7,130.0,1,0,0,1,0,0,20,0,0,5,8,4,11.25,0,0,5,7,5,10.4,0,7.6,2.6,0.32,9,10,0.9,10.825,-0.8499999999999996,1,0,0,0
1,1,1,8014,0,1,115.0,1,38,38,9,7,115.0,1,0,0,1,0,0,28,0,0,6,8,5,12.8,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12,10,12,0.8333333333333334,11.9,-1.8000000000000007,0,0,0,2
1,43,1,9773,1,1,122.0,1,1,1,4,5,126.9,0,0,0,1,0,0,21,0,0,6,8,6,11.714285714285714,0,0,6,7,6,12.0,0,7.6,2.6,0.32,12,12,1.0,11.857142857142858,0.2857142857142865,0,0,0,1
1,18,2,9500,1,1,135.0,1,38,37,9,5,125.3,1,0,0,1,0,1,18,0,0,8,8,7,11.785714285714286,0,0,8,8,7,11.785714285714286,0,12.7,3.7,-1.7,14,16,0.875,11.785714285714286,0.0,0,0,0,0
4,39,2,9556,1,19,133.1,1,19,19,4,6,123.0,0,0,0,1,0,1,37,0,0,7,10,7,10.985714285714286,0,0,8,11,8,12.3,0,10.8,1.4,1.74,15,15,1.0,11.642857142857142,1.314285714285715,1,0,0,3
1,39,1,9991,0,1,133.1,1,37,1,5,4,151.2,0,0,0,1,1,0,25,0,0,5,11,4,11.5,0,0,5,11,3,13.5,0,12.4,0.5,1.79,7,10,0.7,12.5,2.0,-1,0,0,1
1,17,3,9147,1,1,112.0,1,1,19,3,5,107.8,1,0,0,1,0,0,19,0,0,5,7,3,10.333333333333334,0,0,5,11,3,14.428571428571429,0,10.8,1.4,1.74,6,10,0.6,12.380952380952381,4.095238095238095,0,0,0,0
1,1,1,171,1,1,147.0,1,2,3,4,8,145.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0,0,0.0,0.0,0.0,0,0,0,0
1,1,1,9670,1,1,133.1,1,38,19,5,6,138.0,0,0,1,1,1,0,22,0,0,6,8,6,12.625,0,0,6,11,2,14.5,0,11.1,0.6,2.02,8,12,0.6666666666666666,13.5625,1.875,-4,0,0,1
2,39,1,9991,0,3,130.0,1,3,1,1,10,160.0,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,10,10,1.0,15.0,0.8000000000000007,0,0,0,2
1,39,1,8014,0,1,100.0,1,37,37,6,5,107.5,0,0,0,1,0,0,41,0,0,2,2,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0,8,0.0,0.0,0.0,0,0,0,3
1,1,1,9070,1,1,131.0,1,37,37,3,3,131.7,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,5,13.8,0,12.7,3.7,-1.7,11,12,0.9166666666666666,12.983333333333334,1.6333333333333346,-1,0,0,0
1,17,6,9500,1,1,143.0,1,1,19,4,4,129.9,0,0,0,1,0,1,20,0,3,7,7,7,13.914285714285713,0,5,8,8,8,14.10625,0,11.1,0.6,2.02,15,15,1.0,14.010267857142857,0.19196428571428648,1,8,0,0
2,39,1,9556,1,19,133.1,1,37,38,9,9,123.0,0,0,0,1,0,0,31,0,0,7,13,6,11.833333333333334,0,0,7,8,7,12.228571428571428,0,12.4,0.5,1.79,13,14,0.9285714285714286,12.030952380952382,0.39523809523809383,1,0,0,3
1,17,4,171,1,1,172.0,1,3,1,2,10,155.6,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0,0,0.0,0.0,0.0,0,0,0,0
1,17,6,9500,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02,12,15,0.8,14.161666666666667,1.2266666666666666,0,0,0,0
1,16,1,171,1,1,150.0,1,37,37,9,9,134.6,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0,0,0.0,0.0,0.0,0,0,0,0
1,17,2,9500,1,1,138.0,1,1,38,5,8,132.8,1,0,0,1,0,0,18,0,0,7,9,6,12.385714285714286,0,0,8,9,8,13.755555555555556,0,13.9,-0.3,0.79,14,15,0.9333333333333333,13.070634920634921,1.3698412698412703,2,0,0,0
1,1,4,9500,1,1,136.0,1,37,37,9,9,126.3,1,0,0,1,0,1,18,0,0,7,7,6,11.6,0,0,7,7,6,11.6,0,7.6,2.6,0.32,12,14,0.8571428571428571,11.6,0.0,0,0,0,0
2,1,1,9085,1,1,139.0,1,19,19,192,144,127.1,0,0,0,1,1,1,23,0,0,5,6,5,11.8,0,0,5,7,4,13.25,1,10.8,1.4,1.74,9,10,0.9,12.525,1.4499999999999993,-1,0,1,1
1,39,1,9003,1,19,133.1,1,4,1,2,4,120.0,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,0,3,5,0,0.0,0,16.2,0.3,-0.92,0,6,0.0,0.0,0.0,0,0,0,1
1,43,1,9500,1,1,137.0,1,38,19,9,5,129.3,1,0,0,1,0,0,19,0,0,8,12,7,12.071428571428571,0,0,8,12,7,12.071428571428571,0,12.7,3.7,-1.7,14,16,0.875,12.071428571428571,0.0,0,0,0,0
1,44,1,9238,1,1,140.0,1,1,1,5,5,143.4,0,0,0,1,0,1,21,0,3,6,6,6,14.833333333333334,0,2,6,7,6,12.571428571428571,0,13.9,-0.3,0.79,12,12,1.0,13.702380952380953,-2.2619047619047628,0,5,0,1
1,1,1,9254,1,1,126.0,1,1,19,4,4,116.9,0,0,0,1,1,0,18,0,0,6,8,6,13.571428571428571,0,0,6,7,5,11.8,0,8.9,1.4,3.51,11,12,0.9166666666666666,12.685714285714287,-1.7714285714285705,-1,0,0,0
1,15,1,9147,1,1,135.0,26,1,1,9,7,135.0,0,0,1,1,1,0,21,1,0,5,9,3,12.333333333333334,0,0,5,8,4,11.25,0,8.9,1.4,3.51,7,10,0.7,11.791666666666668,-1.083333333333334,1,0,0,1
1,39,1,9003,1,1,100.0,1,37,37,9,5,110.0,0,0,0,1,0,0,41,0,8,12,17,12,11.833333333333334,0,3,12,22,9,12.7,0,15.5,2.8,-4.06,21,24,0.875,12.266666666666666,0.8666666666666654,-3,11,0,3
1,1,1,8014,0,1,120.0,1,1,37,7,3,122.8,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,3,11,0.2727272727272727,10.0,0.0,-1,0,0,1
1,1,1,9500,1,1,133.0,1,37,37,9,7,121.8,0,0,0,1,1,1,18,0,0,8,8,8,12.93875,0,0,8,8,8,12.93875,0,9.4,-0.8,-3.12,16,16,1.0,12.93875,0.0,0,0,0,0
1,17,1,9254,1,1,119.0,1,1,1,4,10,125.0,0,0,0,1,1,0,19,0,0,6,7,5,10.8,0,0,6,10,2,10.5,0,10.8,1.4,1.74,7,12,0.5833333333333334,10.65,-0.3000000000000007,-3,0,0,0
1,17,3,9238,1,1,141.0,1,3,3,2,2,124.9,1,0,0,1,0,0,19,0,0,6,10,6,12.0,0,0,6,12,4,11.0,0,12.7,3.7,-1.7,10,12,0.8333333333333334,11.5,-1.0,-2,0,0,0
1,1,6,9500,1,1,122.0,1,1,1,3,7,114.3,1,0,0,1,1,0,18,0,0,7,8,6,13.976666666666668,0,0,8,12,6,12.041666666666666,1,11.1,0.6,2.02,12,15,0.8,13.009166666666667,-1.9350000000000023,0,0,1,0
1,44,1,9130,1,39,120.0,1,3,1,2,4,120.0,1,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,0,12,0.0,0.0,0.0,0,0,0,0
1,51,1,9556,1,1,131.0,1,1,37,152,193,126.6,1,0,0,1,1,0,23,0,0,7,11,5,12.414285714285713,0,0,7,13,2,13.5,0,8.9,1.4,3.51,7,14,0.5,12.957142857142856,1.0857142857142872,-3,0,0,1
5,7,1,9147,1,40,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,23,0,10,15,15,13,10.923076923076923,0,5,10,10,7,11.142857142857142,0,15.5,2.8,-4.06,20,25,0.8,11.032967032967033,0.219780219780219,-6,15,0,1
1,1,5,9070,1,1,123.0,1,3,1,9,3,121.3,1,0,0,1,0,0,20,0,0,6,6,6,11.166666666666666,0,0,6,9,6,11.5,0,12.4,0.5,1.79,12,12,1.0,11.333333333333332,0.3333333333333339,0,0,0,0
1,17,2,8014,0,1,133.1,1,19,1,1,1,118.0,0,0,0,1,0,1,20,0,0,6,6,6,11.666666666666666,0,0,6,12,5,14.0,0,10.8,1.4,1.74,11,12,0.9166666666666666,12.833333333333332,2.333333333333334,-1,0,0,0
2,39,1,8014,0,9,133.1,1,37,37,8,10,100.0,1,0,0,1,0,0,37,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0,12,0.0,0.0,0.0,0,0,0,3
1,43,2,9500,1,1,136.0,1,38,38,9,5,131.3,0,0,0,1,0,0,23,0,11,14,15,12,12.625,1,11,14,15,12,12.625,1,7.6,2.6,0.32,24,28,0.8571428571428571,12.625,0.0,0,22,2,1
1,17,6,9500,1,1,139.0,1,37,37,9,6,133.5,1,0,0,1,0,1,18,0,0,8,8,7,15.228571428571428,0,0,8,8,7,15.228571428571428,0,12.7,3.7,-1.7,14,16,0.875,15.228571428571428,0.0,0,0,0,0
1,17,3,9853,1,1,138.0,1,37,37,5,9,125.1,1,1,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,8,5,12.8,0,12.7,3.7,-1.7,11,12,0.9166666666666666,13.15,-0.6999999999999993,-1,0,0,0
1,1,4,9500,1,1,148.0,1,19,19,9,3,125.0,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,12,14,0.8571428571428571,13.9,0.0,0,0,0,0
2,39,1,9991,0,1,120.0,1,37,3,9,3,168.2,0,0,0,1,1,0,45,0,0,5,6,5,14.0,0,0,5,6,5,14.166666666666666,0,12.4,0.5,1.79,10,10,1.0,14.083333333333332,0.16666666666666607,0,0,0,3
2,39,2,9556,1,12,133.1,1,34,34,99,99,100.5,0,0,0,1,0,0,39,0,0,3,7,1,14.0,0,0,2,4,0,0.0,0,11.1,0.6,2.02,1,5,0.2,7.0,-14.0,-1,0,0,3
1,44,1,9085,1,39,140.0,1,3,3,2,2,140.0,1,0,0,1,0,0,19,0,0,6,10,6,13.0,0,0,6,19,5,13.0,0,12.4,0.5,1.79,11,12,0.9166666666666666,13.0,0.0,-1,0,0,0
1,1,1,171,1,1,137.0,1,1,38,4,5,130.4,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0,0,0.0,0.0,0.0,0,0,0,0
